Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
72407.501,EKP,,<=0.25,nan1,,>=320,nan0.5,,<=2,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan1,,,,,<=0.12,,,>=32,,,,,,,,,,
562.42679,ECO,>=64,>=16,>=64,,>=16/304,>=4,<=16,>=4,>=16,>=16,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,,>=16,,>=8,>=8,,>=32/16,,,,,,,,,,
562.42645,ECO,=32,<=0.25,=2,,>=16/304,>=4,<=16,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
573.2432,EKP,>=64,,,,,>=4,,>=64,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,>=8,>=8,,,,,,,,,,,,
1712385.4,PTX,>=64,>=16,>=64,,>=16/304,>=4,,,=8,>=16,=16,,,,,,,,,,,,,,,,,=4,,,>=8,,,,,,,,,,,,
562.96664,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan16,,,,,,nan32,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.96498,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7919,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7589,PTX,>=64,,,,>=16/304,>=4,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.96672,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96795,ECO,,<=0.25,,,,>=4,,<=2,,<=1,>=64,,,,,,>=128,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.7672,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328376.3,EKP,,<=0.25,,,<=20,<=0.25,nan64,<=2,,<=1,,>=32,,,,<=1,,,<=1,,,,<=1,,,,<=4,,,<=0.5,<=0.12,,,,,,,,,,,,
562.97397,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96954,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan32,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.42685,ECO,>=64,<=0.25,=4,,>=16/304,>=4,=64,<=2,>=16,>=16,>=64,>=32,,,,,=64/4,=8,,,,,,,,,,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.96909,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan2,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97039,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7471,PTX,,<=0.25,,,<=1/19,,>=512,,,,,=16,,,,,,,,,>=64,,,<=2/1,<=0.5,,>=64,,,,,,,,,,,,,,,,
562.42644,ECO,=8,<=0.25,<=1,,>=16/304,>=4,<=16,<=2,<=1,<=1,<=1,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.96478,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.4041,EKP,>=64,>=16,>=32,,>=16/304,>=4,=128,<=2,<=1,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,=32,=32,>=8,<=4,>=64,>=16,>=32/16,<=5,=5/4,>=64,=4,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.97249,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.96481,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97392,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
1400176.3,EKP,,>=4,,,>=320,>=4,nan32,<=2,,>=16,nan16,>=32,,,,>=64,,>=64,>=64,,,,<=1,>=32,<=2,,>=8,,,>=1,nan4,,,,,,,,,,,,
562.96601,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7876,PTX,,,,,<=1/19,,>=512,,,,,=16,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
562.97197,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7521,PTX,>=64,=1,,,>=16/304,>=4,>=512,<=2,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
573.148,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
470.7993,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96844,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97349,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,nan16,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.24246,EKP,=16,=0.5,=2,,>=16/304,=2,,<=2,<=1,<=1,=4,>=32,,,,,=32/4,>=64,,,,,,,,,>=64,=4,,=4,=4,,=8/4,,,,,,,,,,
470.1564,PTX,>=64,,,,>=16/304,>=4,>=512,,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
1438800.3,EKP,,>=16,,,>=320,>=4,nan256,nan16,,<=1,,>=32,,,,nan8,,,>=64,,,,>=16,>=32,nan2,,>=64,,,>=8,>=8,,,,,,,,,,,,
72407.492,EKP,,>=16,>=32,,<=20,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan1,,,,,>=8,,,>=32,,,,,,,,,,
106654.148,PTX,=16,=1,>=64,,<=1/19,=2,,,=8,>=16,=16,,,,,,,,,,,,,,,,,=8,,,=4,,,,,,,,,,,,
562.96873,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
1328371.3,EKP,,nan2,,,>=320,>=4,>512,nan16,,>=16,,>=32,,,,>=64,,,>=64,,,,<=1,,,,>=64,,,>=8,>=8,,,,,,,,,,,,
562.96479,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.7712,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97274,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan16,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96485,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
72407.545,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,nan8,>=64,>=32,,>=64,,,nan32,nan8,>=64,,,>=64,,,nan2,,,,,nan0.25,,,nan16,,,,,,,,,,
470.7664,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.14769,EKP,,>=16,,,>=320,>=4,,<=2,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.97311,ECO,,<=0.25,,,,<=0.25,,nan4,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.968,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96816,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97206,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7621,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=8/4,,,>=64,,,,,,,,,,,,,,,,
562.96961,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97181,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan64,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.42723,ECO,>=64,<=0.25,=4,,<=1/19,>=4,<=16,<=2,<=1,<=1,=16,>=32,,,,,<=4/4,=16,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.96712,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan32,,,,,,nan16,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7607,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.96545,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96457,ECO,,<=0.25,,,,>=4,,nan4,,>=16,nan4,,,,,,nan8,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
550.2114,EECG,>=64,<=0.25,<=1,,<=1/19,<=0.25,,<=2,<=1,<=1,>=64,,,,,,>=128/4,>=64,,,,,,,,,>=64,=2,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
470.7821,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.41979,EKP,>=64,>=16,>=32,,>=16/304,=2,=128,=16,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,=8,>=32/16,<=5,=4/4,>=64,=2,=16,>=8,=1,=2,,,,,,,,,,,
562.96996,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.42918,EKP,>=64,<=25,>=32,,>=16/304,=1,=64,<=2,>=16,<=1,=8,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
470.7825,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.788,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.97194,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97459,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.14786,EKP,,>=16,,,>=320,>=4,,nan4,,>=16,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
470.7577,PTX,=8,,,,<=1/19,<=0.25,>=512,,<=1,<=1,=2,=16,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
562.96984,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96654,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7883,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
470.24256,PTX,,<=0.25,,,<=20,<=0.25,,,,<=1,nan4,,,,,,<=4,,nan8,,,,<=0.25,<=2,<=0.5,,,<=1,,nan4,,,,,,,,,,,,,
562.97265,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan2,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7524,PTX,=16,=0.5,,,<=1/19,<=0.25,>=512,<=2,<=1,<=1,=4,=16,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
573.32139,EKP,>=64,<=0.25,,,,>=4,<=16,<=2,,<=1,=32,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,<=0.5,=4,<=16,,,,,
1438795.3,EKP,,<=0.25,,,nan40,>=4,nan128,<=2,,>=16,,>=32,,,,<=1,,,<=1,,,,<=0.25,>=32,,,<=4,,,<=0.5,>=8,,,,,,,,,,,,
573.42018,EKP,>=64,<=25,>=32,,=2/38,<=25,=256,<=2,>=16,<=1,>=64,>=32,,>=64,=16/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,<=1,<=2,,<=12,<=25,,,,,,,,,,,
573.32133,EKP,>=64,<=0.25,,,,=0.5,=64,<=2,,<=1,>=64,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,<=0.5,=4,=64,,,,,
470.7348,PTX,>=64,>=16,>=64,,>=16/304,>=4,,,<=1,=8,>=64,,,,,,,,,,,,,,,,,>=16,,,>=8,,,,,,,,,,,,
470.75,PTX,>=64,=1,,,=8/152,>=4,>=512,,>=16,>=16,,>=32,,>=64,,,,,,,,,=1,=8/4,=2,,>=64,,,,,>=8,,,,,,,,,,,
562.96973,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97232,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.24275,EKP,=32,<=0.25,=4,,<=1/19,>=4,=256,<=2,=8,>=16,>=64,>=32,,,,,=64/8,=8,,,,,,,,,>=64,=4,,<=0.5,>=8,,=16/8,,,,,,,,,,
1463164.23,EKP,,<=0.25,nan8,,nan160,<=0.25,,<=2,>=16,>=16,nan32,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.9726,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97195,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.7693,ECO,<=1,<=0.25,<=1,>=16,>=320,>=4,<=16,<=2,<=1,<=1,<=1,nan8,>=16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7687,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.5799,EKP,,<=0.25,<=1,nan2,,>=4,,<=2,<=1,<=1,>=64,>=32,,>=64,,,nan16,nan8,nan4,,,nan16,,,nan2,,,,,<=0.5,,,nan8,>=64,,,,,,,,,
562.96729,ECO,,<=0.25,,,,>=4,,nan8,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.7751,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=8,=8/4,,,>=64,,,,=4,,,,,,,,,,,,
470.7531,PTX,,=1,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,,,,>=32/16,=1,,>=64,,,,,=0.5,,,,,,,,,,,
562.96616,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96737,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.96912,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96887,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96827,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
72407.582,EKP,,<=0.25,>=32,,>=320,nan2,,nan4,>=16,>=16,nan32,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
573.4411,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,=8/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,<=5,<=12/4,<=4,=2,=8,<=12,<=12,=5,,,,,,,,,,,
72407.489,EKP,,<=0.25,>=32,,>=320,>=4,,<=2,<=1,<=1,>=64,>=32,,>=64,,,>=128,nan16,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
562.97406,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7542,PTX,=16,<=0.25,,,<=1/19,<=0.25,>=512,,<=1,<=1,,=16,,=16,,,,,,,,,<=0.25,<=2/1,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
470.7635,PTX,,,,,<=1/19,,>=512,,,,,>=32,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
562.96599,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7508,PTX,=16,<=0.25,,,<=1/19,<=0.25,>=512,,<=1,<=1,,>=32,,=16,,,,,,,,,<=0.25,<=2/1,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
562.97477,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97378,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96991,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.32136,EKP,>=64,<=0.25,,,,=1,=64,<=2,,>=16,=0.5,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,<=0.5,=4,<=16,,,,,
470.7956,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7796,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7799,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=4,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
72407.698,EKP,,<=0.25,>=32,,>=320,<=0.25,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan16,nan32,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
72407.498,EKP,,<=0.25,>=32,,>=320,nan1,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan32,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan8,,,,,,,,,,
562.9747,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7744,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=4,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
470.7816,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,>=16,=16,>=32,,,,,,>=64,,,,,>=16,=16/8,,,>=64,,,,>=8,,,,,,,,,,,,
573.44088,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,<=2,>=16,=8,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.97473,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96658,ECO,,<=0.25,,,,>=4,,<=2,,>=16,>=64,,,,,,nan64,,nan32,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.14788,EKP,,>=16,,,>=320,>=4,,>=64,,<=1,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.97455,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7787,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.746,PTX,>=64,>=16,,,>=16/304,,>=512,,>=16,>=16,>=64,>=32,,=32,,,,,,,>=64,,,=8/4,>=8,,>=64,,,,>=8,,,,,,,,,,,,
562.42672,ECO,=4,<=0.25,>=64,,<=1/19,>=64,>=8,=4,>=16,<=0.5,=16,>=32,,,,,=8/4,=2,,,,,,,,,,<=1,,>=4,>=16,,=16/8,,,,,,,,,,
562.96701,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan32,,,,,,nan8,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.97107,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.42746,ECO,>=64,<=0.25,=4,,>=16/304,=0.5,<=16,<=2,<=1,<=1,=16,>=32,,,,,<=4/4,<=4,,,,,,,,,>=64,=2,,<=0.5,=1,,=4/2,,,,,,,,,,
550.2111,EECG,>=64,=8,=4,,>=16/304,>=4,,<=2,<=1,=4,>=64,,,,,,>=128/4,>=64,,,,,,,,,>=64,=2,,,=4,,>=32/16,,,,,,,,,,
562.97272,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
1438805.3,EKP,,<0.25,,,<=20,<=0.25,nan256,<=2,,<=1,<=1,>=32,,,,<=1,,<=4,<=1,,,,<=1,<=2,<=2,,<=2,,,<=0.25,<0.12,,,,,,,,,,,,
562.7775,ECO,<=1,<=0.25,<=1,>=16,>=320,>=4,<=16,<=2,<=1,<=1,<=1,>=32,nan8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96796,ECO,,<=0.25,,,,>=4,,<=2,,<=1,>=64,,,,,,>=128,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.7683,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96997,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7452,PTX,,=2,,,=8/152,,>=512,,,,,>=32,,,,,,,,,>=64,,,=8/4,=2,,>=64,,,,,,,,,,,,,,,,
470.7875,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,=4,,,,,,,,,,,,
470.7613,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.96518,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.975,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96534,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.9724,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.42673,ECO,=16,<=0.25,<=1,,>=16/304,>=4,<=16,<=2,=8,<=1,=4,>=32,,,,,=8/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.97114,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96661,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96576,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97393,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97175,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan16,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.2397,EKP,,>=16,,,<=20,>=4,,nan16,,<=1,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.97182,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.799,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
