Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
470.7701,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8052,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7939,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7414,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7344,PTX,NA,R,R,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7571,PTX,NA,S,NA,NA,I,NA,S,S,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7346,PTX,NA,R,R,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7443,PTX,NA,R,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.778,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8045,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7647,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7845,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.8071,PTX,NA,R,NA,NA,R,NA,NA,R,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7534,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8041,PTX,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.752,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.1556,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8067,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7877,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8037,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7467,PTX,NA,I,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7788,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7965,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.766,PTX,NA,NA,NA,NA,I,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7516,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7339,PTX,NA,R,R,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7567,PTX,NA,S,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7933,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7922,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.743,PTX,NA,S,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
1684146.4,PTX,NA,R,R,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7509,PTX,NA,S,NA,NA,I,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7833,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8105,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8043,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7858,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7727,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7762,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7485,PTX,NA,R,NA,NA,NA,NA,NA,S,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7969,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7563,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7917,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7598,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7831,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7464,PTX,NA,R,NA,NA,R,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.812,PTX,NA,I,R,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7978,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7811,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7761,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7545,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7512,PTX,NA,S,NA,NA,I,NA,NA,S,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7535,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7655,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7544,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7669,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8097,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7829,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7706,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7431,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7732,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1554,PTX,NA,R,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.734,PTX,NA,R,R,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7992,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1555,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8064,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7688,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8121,PTX,NA,S,R,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8047,PTX,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7903,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1552,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.756,PTX,NA,S,NA,NA,I,NA,S,S,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.76,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7495,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1553,PTX,NA,R,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8008,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7869,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7808,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8076,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7913,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.764,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.155,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7658,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7463,PTX,NA,R,NA,NA,NA,NA,NA,S,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7554,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.803,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.13386,PTX,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7841,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8102,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.754,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7432,PTX,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7699,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1562,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8085,PTX,NA,NA,NA,NA,NA,NA,NA,S,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7632,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8122,PTX,NA,I,R,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8049,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7982,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7582,PTX,NA,R,NA,NA,R,NA,R,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7541,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8032,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7484,PTX,NA,S,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8007,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7859,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7757,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.768,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.789,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7819,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7818,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7667,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.13388,PTX,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7487,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7519,PTX,NA,S,NA,NA,I,NA,S,S,NA,I,NA,NA,R,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7798,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
1712384.4,PTX,NA,R,R,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8033,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.782,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7843,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7925,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7775,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7555,PTX,NA,R,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7805,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7853,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8094,PTX,NA,I,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7538,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7815,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7643,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7863,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8101,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8063,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1559,PTX,NA,NA,NA,NA,I,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7867,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7666,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7586,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7864,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7574,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7722,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7947,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7943,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.779,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7421,PTX,NA,S,NA,NA,NA,NA,NA,S,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7886,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7679,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7948,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7684,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7861,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7583,PTX,NA,S,NA,NA,I,NA,S,S,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.23143,PTX,NA,R,NA,NA,R,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8088,PTX,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7781,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7474,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8053,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7562,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7677,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7745,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8086,PTX,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7507,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7777,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7748,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7934,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7768,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.1557,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7743,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7486,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8042,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
