Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
562;562.96953;Escherichia coli VREC1074;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.9669;Escherichia coli VRES0859;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41987;Klebsiella pneumoniae strain MRSN414780;ceftazidime/avibactam;Susceptible;==5/4;=;5/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5709;Klebsiella pneumoniae strain W2-9-ERG1;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.97068;Escherichia coli VRES1303;amikacin;Intermediate;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44088;Klebsiella pneumoniae MRSN517281;ceftazidime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.8071;Acinetobacter baumannii strain MRSN7834;aztreonam;Intermediate;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41955;Klebsiella pneumoniae strain MRSN607210;cefoxitin;Intermediate;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97079;Escherichia coli VREC1193;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7518;Acinetobacter baumannii strain MRSN1309;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42948;Klebsiella pneumoniae strain MRSN20522;cefotaxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41948;Klebsiella pneumoniae strain MRSN681054;cefepime;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
571;571.1894;Klebsiella oxytoca ERR2931010;tetracycline;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
562;562.96535;Escherichia coli VREC0722;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40439;Klebsiella pneumoniae strain MRSN14444;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7799;Acinetobacter baumannii strain MRSN7379;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26039;Staphylococcus aureus strain 1236-25;ciprofloxacin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.7738;Escherichia coli strain G500407;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.44098;Klebsiella pneumoniae MRSN414780;cefuroxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.26033;Staphylococcus aureus strain 1124-18;rifampin;Susceptible;<=0.03;<=;0.03;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.7789;Escherichia coli strain 200499;ceftazidime;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.40376;Klebsiella pneumoniae strain MRSN613682;levofloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1684148;1684148.4;Acinetobacter sp. 0000-0053-2562 strain 67;ertapenem;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7948;Acinetobacter baumannii strain MRSN7604;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42942;Klebsiella pneumoniae strain MRSN25112;tobramycin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96973;Escherichia coli VREC1053;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40382;Klebsiella pneumoniae strain MRSN583141;ceftazidime;Resistant;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96925;Escherichia coli VRES1608;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42702;Escherichia coli strain 279;cefoxitin;Intermediate;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.140683;Escherichia coli ERR2931008;ceftazidime;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
573;573.4202;Klebsiella pneumoniae strain MRSN13761;cefotetan;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.489;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864850;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7744;Acinetobacter baumannii strain MRSN7305;tobramycin;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7794;Acinetobacter baumannii strain MRSN7373;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.578;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864796;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.24303;Klebsiella pneumoniae strain 417;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41136;Klebsiella pneumoniae strain MRSN375436;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44108;Klebsiella pneumoniae MRSN365679;tetracycline;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42661;Escherichia coli strain 166;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41175;Klebsiella pneumoniae strain MRSN4111;imipenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
287;287.8875;Pseudomonas aeruginosa strain MRSN 17623;moxifloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1400137;1400137.3;Citrobacter freundii UCI 32;cefoxitin;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
470;470.7925;Acinetobacter baumannii strain MRSN7567;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97199;Escherichia coli VREC1349;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.9734;Escherichia coli VREC1458;amoxicillin/clavulanic acid;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.8065;Acinetobacter baumannii strain MRSN7822;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7466;Acinetobacter baumannii strain MRSN11749;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97156;Escherichia coli VREC1324;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.24259;Acinetobacter baumannii ERR2931016;gentamicin;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
1438803;1438803.3;Klebsiella pneumoniae UCI 56;ciprofloxacin;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
1463164;1463164.31;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864947;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.5677;Klebsiella pneumoniae strain PB395;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42892;Klebsiella pneumoniae strain MRSN672476;trimethoprim/sulfamethoxazole;Susceptible;<=1/19;<=;1/19;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.808;Acinetobacter baumannii strain MRSN889;ampicillin/sulbactam;Susceptible;8/4;=;8/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.5814;Klebsiella pneumoniae strain PB199;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
1438791;1438791.3;Klebsiella pneumoniae MGH 68;levofloxacin;;<=0.12;<=;0.12;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.41163;Klebsiella pneumoniae strain MRSN14444;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7662;Acinetobacter baumannii strain MRSN7186;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42696;Escherichia coli strain 258;trimethoprim/sulfamethoxazole;Susceptible;1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96677;Escherichia coli VREC0859;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7754;Escherichia coli strain 402227_aEPEC;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
1438808;1438808.3;Klebsiella pneumoniae UCI 63;cefoxitin;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.42715;Escherichia coli strain 319;tobramycin;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96653;Escherichia coli VREC0848;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.535;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864864;amoxicillin/clavulanic acid;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.42652;Escherichia coli strain 155;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41156;Klebsiella pneumoniae strain MRSN16233;imipenem;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97239;Escherichia coli VRES1437;piperacillin/tazobactam;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40406;Klebsiella pneumoniae strain MRSN410359;ceftolozane/tazobactam;Susceptible;==1/4;=;1/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1280;1280.25996;Staphylococcus aureus strain 1540-72;teicoplanin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.44084;Klebsiella pneumoniae MRSN539414;levofloxacin;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41094;Klebsiella pneumoniae strain MRSN728987;cefpodoxime;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.8001;Acinetobacter baumannii strain MRSN7695;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.698;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864790;amikacin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.96491;Escherichia coli VRES0714;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96592;Escherichia coli VREC0774;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41159;Klebsiella pneumoniae strain MRSN4759;trimethoprim/sulfamethoxazole;Susceptible;<=1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42896;Klebsiella pneumoniae strain MRSN669448;ciprofloxacin;Resistant;>=4;>=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41944;Klebsiella pneumoniae strain MRSN730567;piperacillin/tazobactam;Susceptible;<=4/4;<=;4/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97178;Escherichia coli VREC1312;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.9677;Escherichia coli VRES0957;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42774;Escherichia coli strain M2;ampicillin/sulbactam;Resistant;32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.743;Acinetobacter baumannii strain MRSN11688;ampicillin/sulbactam;Susceptible;8/4;=;8/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96777;Escherichia coli VREC0918;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42925;Klebsiella pneumoniae strain MRSN401050;ciprofloxacin;Resistant;>=4;>=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96627;Escherichia coli VREC0813;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40437;Klebsiella pneumoniae strain MRSN15937;imipenem;Susceptible;==5;=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42098;Klebsiella pneumoniae strain MRSN28183;nitrofurantoin;Intermediate;==64;=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42905;Klebsiella pneumoniae strain MRSN572640;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7744;Acinetobacter baumannii strain MRSN7305;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42919;Klebsiella pneumoniae strain MRSN468268;levofloxacin;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97189;Escherichia coli VREC1308;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44065;Klebsiella pneumoniae MRSN680172;tigecycline;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.9738;Escherichia coli VREC1488;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41954;Klebsiella pneumoniae strain MRSN613682;levofloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1438805;1438805.3;Klebsiella pneumoniae UCI 60;gentamicin;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.42949;Klebsiella pneumoniae strain MRSN19073;levofloxacin;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41965;Klebsiella pneumoniae strain MRSN562722;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.9693;Escherichia coli VREC1031;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.558;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864881;tigecycline;Susceptible;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.97248;Escherichia coli VREC1380;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96937;Escherichia coli VRES1616;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97246;Escherichia coli VRES1426;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42802;Escherichia coli strain M43;ampicillin/sulbactam;Resistant;32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7653;Acinetobacter baumannii strain MRSN7170;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.772;Acinetobacter baumannii strain MRSN7273;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.785;Acinetobacter baumannii strain MRSN7455;tobramycin;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42928;Klebsiella pneumoniae strain MRSN380979;ampicillin/sulbactam;Susceptible;<=2/1;<=;2/1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.25993;Staphylococcus aureus strain 1517-60;daptomycin;Susceptible;0.25;;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.7684;Escherichia coli strain 401553;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41093;Klebsiella pneumoniae strain MRSN702325;ciprofloxacin;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7575;Acinetobacter baumannii strain MRSN2441;tobramycin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42936;Klebsiella pneumoniae strain MRSN28880;gentamicin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41087;Klebsiella pneumoniae strain MRSN740795;meropenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97016;Escherichia coli VREC1110;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.429;Klebsiella pneumoniae strain MRSN583114;ceftazidime;Resistant;==4;=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7901;Acinetobacter baumannii strain MRSN7521;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96896;Escherichia coli VREC1022;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41171;Klebsiella pneumoniae strain MRSN5741;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5809;Klebsiella pneumoniae strain PB270;tigecycline;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.41957;Klebsiella pneumoniae strain MRSN669448;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41997;Klebsiella pneumoniae strain MRSN28887;cefotetan;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.494;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864839;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.14796;Klebsiella pneumoniae strain 29;imipenem;;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
615;615.894;Serratia marcescens strain 210;amikacin;Susceptible;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
28901;28901.8199;Salmonella enterica strain 15;ceftriaxone;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96871;Escherichia coli VRES1092;amoxicillin/clavulanic acid;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96995;Escherichia coli VRES1152;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7752;Escherichia coli strain 402048_aEPEC;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41121;Klebsiella pneumoniae strain MRSN511348;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5722;Klebsiella pneumoniae strain W2-13-ERG11;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42943;Klebsiella pneumoniae strain MRSN22265;cefoxitin;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42915;Klebsiella pneumoniae strain MRSN513382;gentamicin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41174;Klebsiella pneumoniae strain MRSN4815;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96946;Escherichia coli VRES1186;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40359;Klebsiella pneumoniae strain MRSN750999;cefuroxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96851;Escherichia coli VRES1035;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7945;Acinetobacter baumannii strain MRSN7598;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97373;Escherichia coli VREC1493;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96957;Escherichia coli VRES1162;amikacin;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40431;Klebsiella pneumoniae strain MRSN20522;meropenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7581;Escherichia coli strain 401596_aEPEC;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41092;Klebsiella pneumoniae strain MRSN699654;cephalothin;Susceptible;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7601;Acinetobacter baumannii strain MRSN7100;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7758;Escherichia coli strain 402635;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.4111;Klebsiella pneumoniae strain MRSN562722;levofloxacin;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5678;Klebsiella pneumoniae strain PB28;piperacillin/tazobactam;Resistant;>=128;>=;128;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.44138;Klebsiella pneumoniae MRSN6031;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
90370;90370.4228;Salmonella enterica subsp. enterica serovar Typhi OM1902;ceftriaxone;Resistant;>=256;>=;256;mg/L;MIC;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.42089;Klebsiella pneumoniae strain MRSN752729;ceftolozane/tazobactam;Resistant;>=32/4;>=;32/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
